
Symbol table '.symtab' contains 2606 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
     0: 00000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 08000000     0 SECTION LOCAL  DEFAULT    1 .isr_vector
     2: 080002a0     0 SECTION LOCAL  DEFAULT    2 .text
     3: 0801fed4     0 SECTION LOCAL  DEFAULT    3 .rodata
     4: 08021fa4     0 SECTION LOCAL  DEFAULT    4 .ARM.extab
     5: 08021fa4     0 SECTION LOCAL  DEFAULT    5 .ARM
     6: 08021fac     0 SECTION LOCAL  DEFAULT    6 .preinit_array
     7: 08021fac     0 SECTION LOCAL  DEFAULT    7 .init_array
     8: 08021fb0     0 SECTION LOCAL  DEFAULT    8 .fini_array
     9: 20000000     0 SECTION LOCAL  DEFAULT    9 .data
    10: 200000a0     0 SECTION LOCAL  DEFAULT   10 .Rx_PoolSection
    11: 20004a24     0 SECTION LOCAL  DEFAULT   11 .RxDescripSection
    12: 20004a84     0 SECTION LOCAL  DEFAULT   12 .TxDescripSection
    13: 20004ae4     0 SECTION LOCAL  DEFAULT   13 .tdata
    14: 20004ae4     0 SECTION LOCAL  DEFAULT   14 .tbss
    15: 20004ae4     0 SECTION LOCAL  DEFAULT   15 .bss
    16: 2001d138     0 SECTION LOCAL  DEFAULT   16 ._user_heap_stack
    17: 00000000     0 SECTION LOCAL  DEFAULT   17 .ARM.attributes
    18: 00000000     0 SECTION LOCAL  DEFAULT   18 .comment
    19: 00000000     0 SECTION LOCAL  DEFAULT   19 .debug_info
    20: 00000000     0 SECTION LOCAL  DEFAULT   20 .debug_abbrev
    21: 00000000     0 SECTION LOCAL  DEFAULT   21 .debug_aranges
    22: 00000000     0 SECTION LOCAL  DEFAULT   22 .debug_rnglists
    23: 00000000     0 SECTION LOCAL  DEFAULT   23 .debug_macro
    24: 00000000     0 SECTION LOCAL  DEFAULT   24 .debug_line
    25: 00000000     0 SECTION LOCAL  DEFAULT   25 .debug_str
    26: 00000000     0 SECTION LOCAL  DEFAULT   26 .debug_frame
    27: 00000000     0 SECTION LOCAL  DEFAULT   27 .debug_line_str
    28: 00000000     0 SECTION LOCAL  DEFAULT   28 .debug_loclists
    29: 00000000     0 FILE    LOCAL  DEFAULT  ABS startup_stm32h743xx.s.obj
    30: 0801fe64     0 NOTYPE  LOCAL  DEFAULT    2 $t
    31: 0801fe80     0 NOTYPE  LOCAL  DEFAULT    2 LoopCopyDataInit
    32: 0801fe7a     0 NOTYPE  LOCAL  DEFAULT    2 CopyDataInit
    33: 0801fe92     0 NOTYPE  LOCAL  DEFAULT    2 LoopFillZerobss
    34: 0801fe8e     0 NOTYPE  LOCAL  DEFAULT    2 FillZerobss
    35: 0801fe9e     0 NOTYPE  LOCAL  DEFAULT    2 LoopForever
    36: 0801feb8     0 NOTYPE  LOCAL  DEFAULT    2 Infinite_Loop
    37: 0801feb8     0 NOTYPE  LOCAL  DEFAULT    2 $t
    38: 0801fea0     0 NOTYPE  LOCAL  DEFAULT    2 $d
    39: 00000000     0 FILE    LOCAL  DEFAULT  ABS crtstuff.c
    40: 0801febc     0 OBJECT  LOCAL  DEFAULT    2 __EH_FRAME_BEGIN__
    41: 080002a0     0 NOTYPE  LOCAL  DEFAULT    2 $t
    42: 080002a1     0 FUNC    LOCAL  DEFAULT    2 deregister_tm_clones
    43: 080002b0     0 NOTYPE  LOCAL  DEFAULT    2 $d
    44: 080002bc     0 NOTYPE  LOCAL  DEFAULT    2 $t
    45: 080002bd     0 FUNC    LOCAL  DEFAULT    2 register_tm_clones
    46: 080002d4     0 NOTYPE  LOCAL  DEFAULT    2 $d
    47: 080002e0     0 NOTYPE  LOCAL  DEFAULT    2 $t
    48: 080002e1     0 FUNC    LOCAL  DEFAULT    2 __do_global_dtors_aux
    49: 080002fc     0 NOTYPE  LOCAL  DEFAULT    2 $d
    50: 20004ae4     1 NOTYPE  LOCAL  DEFAULT   15 completed.1
    51: 08021fb0     0 NOTYPE  LOCAL  DEFAULT    8 $d
    52: 08021fb0     0 OBJECT  LOCAL  DEFAULT    8 __do_global_dtors_aux_fini_array_entry
    53: 08000308     0 NOTYPE  LOCAL  DEFAULT    2 $t
    54: 08000309     0 FUNC    LOCAL  DEFAULT    2 frame_dummy
    55: 0800031c     0 NOTYPE  LOCAL  DEFAULT    2 $d
    56: 20004ae8    24 NOTYPE  LOCAL  DEFAULT   15 object.0
    57: 08021fac     0 NOTYPE  LOCAL  DEFAULT    7 $d
    58: 08021fac     0 OBJECT  LOCAL  DEFAULT    7 __frame_dummy_init_array_entry
    59: 20004ae4     0 NOTYPE  LOCAL  DEFAULT   15 $d
    60: 00000000     0 FILE    LOCAL  DEFAULT  ABS _aeabi_uldivmod.o
    61: 08000328     0 NOTYPE  LOCAL  DEFAULT    2 $t
    62: 00000000     0 FILE    LOCAL  DEFAULT  ABS libgcc2.c
    63: 08000358     0 NOTYPE  LOCAL  DEFAULT    2 $t
    64: 08021fa4     0 NOTYPE  LOCAL  DEFAULT    5 $d
    65: 00000000     0 FILE    LOCAL  DEFAULT  ABS _dvmd_tls.o
    66: 08000650     0 NOTYPE  LOCAL  DEFAULT    2 $t
    67: 00000000     0 FILE    LOCAL  DEFAULT  ABS rand.c
    68: 08021d90     0 NOTYPE  LOCAL  DEFAULT    3 $d
    69: 08000658     0 NOTYPE  LOCAL  DEFAULT    2 $t
    70: 080006a4     0 NOTYPE  LOCAL  DEFAULT    2 $d
    71: 080006bc     0 NOTYPE  LOCAL  DEFAULT    2 $t
    72: 08000728     0 NOTYPE  LOCAL  DEFAULT    2 $d
    73: 00000000     0 FILE    LOCAL  DEFAULT  ABS memmove.c
    74: 08000754     0 NOTYPE  LOCAL  DEFAULT    2 $t
    75: 00000000     0 FILE    LOCAL  DEFAULT  ABS assert.c
    76: 08021dd4     0 NOTYPE  LOCAL  DEFAULT    3 $d
    77: 08000854     0 NOTYPE  LOCAL  DEFAULT    2 $t
    78: 08000884     0 NOTYPE  LOCAL  DEFAULT    2 $d
    79: 08000894     0 NOTYPE  LOCAL  DEFAULT    2 $t
    80: 00000000     0 FILE    LOCAL  DEFAULT  ABS init.c
    81: 080008a0     0 NOTYPE  LOCAL  DEFAULT    2 $t
    82: 080008e0     0 NOTYPE  LOCAL  DEFAULT    2 $d
    83: 00000000     0 FILE    LOCAL  DEFAULT  ABS memset.c
    84: 080008f0     0 NOTYPE  LOCAL  DEFAULT    2 $t
    85: 00000000     0 FILE    LOCAL  DEFAULT  ABS memcmp.c
    86: 08000994     0 NOTYPE  LOCAL  DEFAULT    2 $t
    87: 00000000     0 FILE    LOCAL  DEFAULT  ABS abort.c
    88: 080009f0     0 NOTYPE  LOCAL  DEFAULT    2 $t
    89: 00000000     0 FILE    LOCAL  DEFAULT  ABS libc_a-memcpy.o
    90: 08000a00     0 NOTYPE  LOCAL  DEFAULT    2 $t
    91: 08021fac     0 NOTYPE  LOCAL  DEFAULT    5 $d
    92: 00000000     0 FILE    LOCAL  DEFAULT  ABS malloc.c
    93: 08000b34     0 NOTYPE  LOCAL  DEFAULT    2 $t
    94: 08000b40     0 NOTYPE  LOCAL  DEFAULT    2 $d
    95: 08000b44     0 NOTYPE  LOCAL  DEFAULT    2 $t
    96: 08000b50     0 NOTYPE  LOCAL  DEFAULT    2 $d
    97: 00000000     0 FILE    LOCAL  DEFAULT  ABS fprintf.c
    98: 08000b54     0 NOTYPE  LOCAL  DEFAULT    2 $t
    99: 08000b94     0 NOTYPE  LOCAL  DEFAULT    2 $d
   100: 00000000     0 FILE    LOCAL  DEFAULT  ABS signal.c
   101: 08000b98     0 NOTYPE  LOCAL  DEFAULT    2 $t
   102: 08000d10     0 NOTYPE  LOCAL  DEFAULT    2 $d
   103: 08000d14     0 NOTYPE  LOCAL  DEFAULT    2 $t
   104: 08000d5c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   105: 08000d60     0 NOTYPE  LOCAL  DEFAULT    2 $t
   106: 08000d90     0 NOTYPE  LOCAL  DEFAULT    2 $d
   107: 08000d94     0 NOTYPE  LOCAL  DEFAULT    2 $t
   108: 08000df4     0 NOTYPE  LOCAL  DEFAULT    2 $d
   109: 00000000     0 FILE    LOCAL  DEFAULT  ABS printf.c
   110: 08000df8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   111: 08000e3c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   112: 00000000     0 FILE    LOCAL  DEFAULT  ABS nano-vfprintf.c
   113: 08000e40     0 NOTYPE  LOCAL  DEFAULT    2 $t
   114: 08000e41    58 FUNC    LOCAL  DEFAULT    2 __sfputc_r
   115: 08021e14     0 NOTYPE  LOCAL  DEFAULT    3 $d
   116: 08001124     0 NOTYPE  LOCAL  DEFAULT    2 $d
   117: 08001138     0 NOTYPE  LOCAL  DEFAULT    2 $t
   118: 08001150     0 NOTYPE  LOCAL  DEFAULT    2 $d
   119: 00000000     0 FILE    LOCAL  DEFAULT  ABS fvwrite.c
   120: 08001154     0 NOTYPE  LOCAL  DEFAULT    2 $t
   121: 08001450     0 NOTYPE  LOCAL  DEFAULT    2 $d
   122: 00000000     0 FILE    LOCAL  DEFAULT  ABS findfp.c
   123: 08001454     0 NOTYPE  LOCAL  DEFAULT    2 $t
   124: 08001455     4 FUNC    LOCAL  DEFAULT    2 __fp_lock
   125: 08001459    24 FUNC    LOCAL  DEFAULT    2 stdio_exit_handler
   126: 08001464     0 NOTYPE  LOCAL  DEFAULT    2 $d
   127: 08001470     0 NOTYPE  LOCAL  DEFAULT    2 $t
   128: 08001471    64 FUNC    LOCAL  DEFAULT    2 cleanup_stdio
   129: 080014a4     0 NOTYPE  LOCAL  DEFAULT    2 $d
   130: 080014b0     0 NOTYPE  LOCAL  DEFAULT    2 $t
   131: 080014b1     4 FUNC    LOCAL  DEFAULT    2 __fp_unlock
   132: 080014b5   208 FUNC    LOCAL  DEFAULT    2 global_stdio_init.part.0
   133: 08001564     0 NOTYPE  LOCAL  DEFAULT    2 $d
   134: 08001584     0 NOTYPE  LOCAL  DEFAULT    2 $t
   135: 0800161c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   136: 08001628     0 NOTYPE  LOCAL  DEFAULT    2 $t
   137: 08001640     0 NOTYPE  LOCAL  DEFAULT    2 $d
   138: 08001648     0 NOTYPE  LOCAL  DEFAULT    2 $t
   139: 0800165c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   140: 08001664     0 NOTYPE  LOCAL  DEFAULT    2 $t
   141: 08001670     0 NOTYPE  LOCAL  DEFAULT    2 $d
   142: 20000050     0 NOTYPE  LOCAL  DEFAULT    9 $d
   143: 20004b04     0 NOTYPE  LOCAL  DEFAULT   15 $d
   144: 00000000     0 FILE    LOCAL  DEFAULT  ABS fflush.c
   145: 08001678     0 NOTYPE  LOCAL  DEFAULT    2 $t
   146: 08001798     0 NOTYPE  LOCAL  DEFAULT    2 $d
   147: 0800179c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   148: 08001810     0 NOTYPE  LOCAL  DEFAULT    2 $d
   149: 00000000     0 FILE    LOCAL  DEFAULT  ABS wsetup.c
   150: 08001820     0 NOTYPE  LOCAL  DEFAULT    2 $t
   151: 080018e0     0 NOTYPE  LOCAL  DEFAULT    2 $d
   152: 00000000     0 FILE    LOCAL  DEFAULT  ABS mallocr.c
   153: 080018e4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   154: 080018e5    72 FUNC    LOCAL  DEFAULT    2 sbrk_aligned
   155: 08001928     0 NOTYPE  LOCAL  DEFAULT    2 $d
   156: 0800192c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   157: 08001a28     0 NOTYPE  LOCAL  DEFAULT    2 $d
   158: 20004c40     0 NOTYPE  LOCAL  DEFAULT   15 $d
   159: 00000000     0 FILE    LOCAL  DEFAULT  ABS freer.c
   160: 08001a2c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   161: 08001ae4     0 NOTYPE  LOCAL  DEFAULT    2 $d
   162: 00000000     0 FILE    LOCAL  DEFAULT  ABS wbuf.c
   163: 08001ae8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   164: 08001b84     0 NOTYPE  LOCAL  DEFAULT    2 $d
   165: 00000000     0 FILE    LOCAL  DEFAULT  ABS fwalk.c
   166: 08001b88     0 NOTYPE  LOCAL  DEFAULT    2 $t
   167: 00000000     0 FILE    LOCAL  DEFAULT  ABS reallocr.c
   168: 08001bcc     0 NOTYPE  LOCAL  DEFAULT    2 $t
   169: 00000000     0 FILE    LOCAL  DEFAULT  ABS nano-vfprintf_i.c
   170: 08001c30     0 NOTYPE  LOCAL  DEFAULT    2 $t
   171: 08021e28     0 NOTYPE  LOCAL  DEFAULT    3 $d
   172: 08001d80     0 NOTYPE  LOCAL  DEFAULT    2 $d
   173: 08001dc2     0 NOTYPE  LOCAL  DEFAULT    2 $t
   174: 08001fd0     0 NOTYPE  LOCAL  DEFAULT    2 $d
   175: 00000000     0 FILE    LOCAL  DEFAULT  ABS mlock.c
   176: 08001fd8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   177: 00000000     0 FILE    LOCAL  DEFAULT  ABS makebuf.c
   178: 08001fe0     0 NOTYPE  LOCAL  DEFAULT    2 $t
   179: 00000000     0 FILE    LOCAL  DEFAULT  ABS signalr.c
   180: 080020f4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   181: 0800211c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   182: 08002120     0 NOTYPE  LOCAL  DEFAULT    2 $t
   183: 00000000     0 FILE    LOCAL  DEFAULT  ABS libc_a-memchr.o
   184: 08002130     0 NOTYPE  LOCAL  DEFAULT    2 $t
   185: 08021fac     0 NOTYPE  LOCAL  DEFAULT    5 $d
   186: 00000000     0 FILE    LOCAL  DEFAULT  ABS sbrkr.c
   187: 080021d0     0 NOTYPE  LOCAL  DEFAULT    2 $t
   188: 080021f0     0 NOTYPE  LOCAL  DEFAULT    2 $d
   189: 00000000     0 FILE    LOCAL  DEFAULT  ABS fstatr.c
   190: 080021f4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   191: 0800221c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   192: 00000000     0 FILE    LOCAL  DEFAULT  ABS stdio.c
   193: 08002220     0 NOTYPE  LOCAL  DEFAULT    2 $t
   194: 00000000     0 FILE    LOCAL  DEFAULT  ABS msizer.c
   195: 080022b4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   196: 00000000     0 FILE    LOCAL  DEFAULT  ABS readr.c
   197: 080022c4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   198: 080022ec     0 NOTYPE  LOCAL  DEFAULT    2 $d
   199: 00000000     0 FILE    LOCAL  DEFAULT  ABS writer.c
